2427966	6694482	icao	LFJE		
2428009	6694525	icao	LFYS		
1888221	2339936	iata	QUS		
1890632	4880900	iata	ALO		
1891320	5047642	iata	DYT		
1892060	5071323	iata	OFK		
1890285	6301210	iata	MYY		
1882734	6296204	icao	CYHK		
1882981	2339936	icao	DNGU		
1883049	6296499	icao	EBSP		
1884175	6297553	icao	K49N		
1884648	6298026	icao	KCTO		
1886244	6299605	icao	LIQD		
1887928	6301210	icao	WBGR		
1890631	4880900	icao	KALO		
1891319	5047642	icao	KDYT		
1892059	5071323	icao	KOFK		
5804579	6296204	iata	YHK		
5804608	5875967	iata	TLA		
5804475	5875967	icao	PATE		
5808052	7668340	icao	MBNC		
5808064	7668352	icao	MNRT		
5808797	7668340	iata	NCA		
5808809	7668352	iata	RFS		
5884639	7730289	iata	IQN		
5884640	7730289	icao	ZLQY		
5885033	7730472	iata	QLF		
5885034	7730472	icao	EFLA		
5885844	7730891	iata	BVS		
5885845	7730891	icao	SNVS		
5886907	7731491	iata	SHC		
5887626	4866175	icao	KOQW		
5887993	4195179	icao	KFZG		
5888013	4586273	icao	KMAO		
1888487	2691383	iata	MXX		
1891120	4152236	iata	CRG		
1890538	5558834	iata	AAT		
1888905	6299318	iata	OSI		
1888935	6299363	iata	SVQ		
1890360	6301304	iata	TSV		
1890381	6301343	iata	CFS		
1882620	6296090	icao	CWXC		
1882838	6296308	icao	CYWA		
1883393	2691383	icao	ESKM		
1885776	6299154	icao	KTBR		
1885943	6299318	icao	LDOS		
1885992	6299363	icao	LEZL		
1887069	6300374	icao	RJOE		
1888027	6301304	icao	YBTL		
1888066	6301343	icao	YSCH		
1890537	5558834	icao	KAAT		
1891119	4152236	icao	KCRG		
1893408	4551053	icao	KSRE		
5804639	6296308	iata	YWA		
5808144	7668442	icao	SBSR		
5808180	7668480	icao	SVCN		
5808889	7668442	iata	SJP		
5808925	7668480	iata	CAJ		
5884501	7730236	iata	PDO		
5884502	7730236	icao	WIPQ		
5885665	7730775	iata	ROY		
5885666	7730775	icao	SAWM		
5885751	7730836	iata	AVG		
5885752	7730836	icao	YAUV		
5887634	4769029	icao	KPTG		
5887968	4122225	icao	KBDQ		
1889001	2988500	iata	ORY		
1891960	5229797	iata	MHE		
1891650	5469855	iata	GNT		
1888245	6296470	iata	DJE		
1889422	6300096	iata	DXB		
1889951	6300794	iata	BYC		
1883020	6296470	icao	DTTJ		
1886075	2988500	icao	LFPO		
1886163	6299529	icao	LHSN		
1886247	6299608	icao	LIQK		
1886770	6300096	icao	OMDB		
1887491	6300794	icao	SLYA		
1891649	5469855	icao	KGNT		
1891959	5229797	icao	KMHE		
1893042	6301424	icao	CWTY		
1893044	6301426	icao	CWUL		
5807029	4429624	icao	KLUL		
5807065	4862048	icao	KIOW		
5807193	5467031	iata	ESO		
5807218	5870570	iata	ZNC		
5807453	4429624	iata	LUL		
5807488	4862048	iata	IOW		
5807803	7668075	icao	AYBK		
5808548	7668075	iata	BUA		
5885928	7730938	iata	CPU		
5885929	7730938	icao	SNCU		
5886023	7730994	iata	DYG		
5886024	7730994	icao	ZGDY		
5886746	7731407	iata	PPH		
5886747	7731407	icao	SVPH		
5887033	7731563	iata	TSC		
5887034	7731563	icao	SETH		
5887245	1719696	iata	CGM		
5887387	3207055	icao	EDGN		
5887696	1719696	icao	RPMH		
5887753	3638888	icao	SVWB		
5905857	6656990	iata	KHK		
2698147	6930716	icao	LFIY		
2080589	6453424	iata	MFJ		
2080590	6453424	icao	NFMO		
1893002	3574707	iata	TAB		
1890750	5020871	iata	AXN		
1892812	5874890	iata	SVW		
1888534	6296909	iata	MGH		
1890263	6301187	iata	WMX		
1882393	6295863	icao	CWIG		
1882442	6295912	icao	CWLC		
1883030	6296480	icao	DXSK		
1883526	6296909	icao	FAMG		
1883604	6296987	icao	FKAB		
1884036	6297414	icao	K16C		
1884221	6297599	icao	K5T6		
1885806	6299184	icao	KTPL		
1886015	6299386	icao	LFDH		
1886397	6299747	icao	LTBG		
1887904	6301187	icao	WAJW		
1890749	5020871	icao	KAXN		
1892811	5874890	icao	PASV		
1893001	3574707	icao	TTCP		
1893328	6301664	icao	KNGW		
5804827	6299747	iata	BDM		
5804589	6299184	iata	TPL		
5806885	5239066	icao	KEFK		
5807135	5872442	iata	RMP		
5807305	5239066	iata	EFK		
5808416	7668738	icao	YMBA		
5808480	7668796	icao	ZMBU		
5809161	7668738	iata	MRG		
5809225	7668796	iata	UUN		
5884418	7730204	iata	IWA		
5884419	7730204	icao	UUBI		
5885378	7730636	iata	ZBE		
5885379	7730636	icao	LKZA		
5886420	7731226	iata	LKH		
5886421	7731226	icao	WBGL		
5887583	5524931	icao	KDLF		
1891620	5647894	iata	GDV		
1892694	5863860	iata	HRR		
1890075	6300944	iata	BTK		
1882359	6295829	icao	CWGL		
1884031	6297409	icao	K14C		
1885757	6299135	icao	KSWD		
1887641	6300944	icao	UIBB		
1891619	5647894	icao	KGDV		
1892693	5863860	icao	PAHV		
5424220	7521798	iata	MTK		
5424221	7521798	icao	NGMN		
5808106	7668398	icao	OPKT		
5808851	7668398	iata	OHT		
5885051	7730479	iata	NNR		
5885052	7730479	icao	EICA		
5885104	7730503	iata	KLE		
5885105	7730503	icao	FKKH		
5885466	7730679	iata	PLD		
5885467	7730679	icao	MRSR		
5887391	3272948	icao	EDGX		
5887417	3208408	icao	EDNW		
1892208	5058780	iata	RDR		
1882529	6295999	icao	CWQP		
1882638	6296108	icao	CWZA		
1882847	6296317	icao	CYXL		
1883492	594742	icao	EYSA		
1883444	6296837	icao	ETHE		
1883642	6297025	icao	FLPO		
1885361	6298739	icao	KN78		
1887441	6300744	icao	SKLC		
1887679	456171	icao	UMRR		
1892207	5058780	icao	KRDR		
1893354	4945959	icao	KOWD		
5763428	7647535	iata	EGP		
5804731	6296317	iata	YXL		
5806894	5308306	icao	KPAN		
5807314	5308306	iata	PJB		
5807540	4945959	iata	OWD		
5807614	6300744	iata	APO		
5807764	6296837	iata	ZPQ		
5807772	594742	iata	SQQ		
5884396	7730196	iata	OVS		
5884397	7730196	icao	USHS		
5884996	7730455	iata	ZLT		
5884997	7730455	icao	CTU5		
5885511	7730699	iata	PUK		
5885512	7730699	icao	NTGQ		
5887896	2708374	icao	ESNA		
1883900	6297282	icao	HHTS		
5905979	6297282	iata	TES		
2080604	2570351	icao	GLMR		
2080603	2570351	iata	MLW		
1889129	2761335	iata	VIE		
1892532	3488623	iata	MBJ		
1891928	5371372	iata	MCC		
1892692	5864198	iata	HPB		
1892838	5866442	iata	KVL		
1888368	6296632	iata	DND		
1889810	6300641	iata	MEA		
1889909	6300751	iata	PEI		
1890131	6301015	iata	DME		
1882486	6295956	icao	CWNR		
1882874	6296344	icao	CYZR		
1883206	6296632	icao	EGPN		
1883495	6296878	icao	FAAN		
1883955	6297337	icao	HSDZ		
1885450	6298828	icao	KOSA		
1886318	2761335	icao	LOWW		
1887276	6300579	icao	SAZA		
1887338	6300641	icao	SBME		
1887448	6300751	icao	SKPE		
1887617	6300920	icao	UATA		
1887714	6301015	icao	UUDD		
1891927	5371372	icao	KMCC		
1892531	3488623	icao	MKJS		
1892691	5864198	icao	PAHP		
1892837	5866442	icao	PAVL		
1893326	6301662	icao	KNEX		
1893453	6301757	icao	KX82		
5804586	6296344	iata	YZR		
5807897	7668174	icao	DFEA		
5807929	7668208	icao	EGHL		
5808336	7668651	icao	VVNS		
5808642	7668174	iata	XBO		
5808674	7668208	iata	QLA		
5809081	7668651	iata	SQH		
5885204	7730553	iata	LZI		
5885205	7730553	icao	FZAL		
5884273	7730143	iata	OSO		
5884274	7730143	icao	ORSU		
5884347	7730177	iata	CXA		
5884348	7730177	icao	SVCD		
5885308	7730603	iata	GLK		
5885309	7730603	icao	HCMR		
5885869	7730904	iata	CBX		
5885870	7730904	icao	YCDO		
5886233	7731121	iata	ISI		
5886234	7731121	icao	YISF		
5886846	7731457	iata	RDA		
5886919	7731498	iata	SMM		
5886920	7731498	icao	WBKA		
5887197	7731652	iata	ZGL		
5887198	7731652	icao	YSGW		
5887379	3208155	icao	EDFI		
5887915	1004963	icao	FAEC		
5905879	3402889	iata	JDO		
5905880	3402889	icao	SBJU		
1891182	4684922	iata	DAL		
1891134	4853084	iata	CSQ		
1891902	5666608	iata	LVM		
1888874	6297362	iata	QSI		
1889197	6299777	iata	OHD		
1889287	6299913	iata	CAP		
1890104	6300982	iata	ABA		
1882332	6295802	icao	CWES		
1883918	6297300	icao	HETB		
1883984	6297362	icao	HTMS		
